customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Female,0,0,0,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.25,418.4,2.308333333333333,1,0.5900940862124117,0.5916455573181228,0.60625
Female,0,1,1,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.55,543.8,0.6516666666666667,0,0.06925201176902274,0.04476226679540862,0.04417810385174878
Male,0,1,1,27,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,0,Electronic check,100.75,2793.55,3.3583333333333334,0,0.3002021359951745,0.3518753796901224,0.37083333333333335
Female,0,0,0,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.3,324.2,2.6766666666666667,0,0.6358671189500169,0.677104846789066,0.6896067415730337
Female,0,0,0,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.2,403.35,1.4733333333333334,1,0.3652393986037445,0.2979717591785028,0.28319964349376114
Female,0,0,0,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),71.05,1524.85,2.368333333333333,0,0.033139373840284585,0.0366704468784967,0.04417810385174878
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,20.0,0.6666666666666666,1,0.19152397820100395,0.17940640345796094,0.2095192915876028
Female,1,0,0,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,321.75,2.496666666666667,1,0.7889569315289124,0.7791038158885204,0.7171052631578947
Male,0,1,1,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,85.1,0.67,0,0.07334827883335757,0.078960940450119,0.048100490196078434
Female,0,1,1,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,106.15,6256.2,3.5383333333333336,0,0.2597234402663582,0.27247215898655663,0.25857843137254904
Female,0,1,1,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,0,Credit card (automatic),73.7,4885.85,2.4566666666666666,0,0.013169385083122003,0.019333051345445024,0.008705155260777812
Male,0,0,0,24,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),51.1,1269.6,1.7033333333333334,0,0.15795888225511662,0.16573551529190694,0.15232974910394265
Female,0,1,0,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,90.35,190.5,3.0116666666666663,0,0.5436481150758554,0.5188871383868494,0.5125
Male,0,0,1,40,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,40.25,1564.05,1.3416666666666666,0,0.02707530599047487,0.03246508961814898,0.022437166039976253
Female,0,0,0,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.95,5639.05,3.4650000000000003,1,0.21734930194101534,0.2207238695295773,0.22868712702472294
Male,0,1,1,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.95,1261.45,0.8316666666666667,0,0.006063813628978885,0.006476569107415219,0.004672897196261682
Female,0,0,0,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.85,953.45,3.161666666666666,1,0.7039597172653258,0.6946737484128999,0.6896067415730337
Female,1,0,0,71,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,1,Credit card (automatic),99.65,7181.25,3.3216666666666668,0,0.09087609492370725,0.1150987304267499,0.09810874704491726
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,19.85,0.6616666666666667,1,0.33176308682062877,0.27837521929281683,0.2916666666666667
Female,0,1,0,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.1,68.75,1.1700000000000002,1,0.6954494400463043,0.5862506525252262,0.60625
Male,0,0,0,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),45.8,436.2,1.5266666666666666,0,0.3347204719271344,0.3333161682597709,0.3333333333333333
Female,0,0,0,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),74.45,3721.9,2.481666666666667,0,0.03449480317356654,0.02307099002468307,0.022437166039976253
Female,0,1,1,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.0,233.55,0.6333333333333333,1,0.1081091938194463,0.09591456384923008,0.06461201501877346
Male,0,0,0,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.95,310.6,0.6649999999999999,0,0.049701297788806234,0.05421799840507015,0.04783201940570042
Male,0,1,1,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.3,1192.7,0.6433333333333333,0,0.0026004609575399837,0.0021513491710127126,0.0
Female,0,0,0,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,19.65,244.8,0.6549999999999999,0,0.09187453047936014,0.08441525529715307,0.048100490196078434
Female,1,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.85,6697.35,2.995,0,0.020975118641204493,0.01605181681771238,0.022437166039976253
Female,0,1,1,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1415.85,0.6566666666666666,0,0.0015130010183869024,0.0011804707905443469,0.0
Male,0,1,1,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.45,250.8,0.6816666666666666,0,0.1973339260423216,0.16006956472846318,0.15232974910394265
Male,0,1,0,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),75.35,75.35,2.5116666666666663,0,0.4979518669366422,0.43670940544262726,0.4329545454545455
Male,0,1,1,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,89.15,89.15,2.9716666666666667,1,0.5647381884852734,0.5890888668860532,0.5848504176391448
Female,0,0,0,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,36.25,374.0,1.2083333333333333,0,0.35229004852216406,0.26620733657420703,0.26594202898550723
Female,1,1,0,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.45,3147.15,2.7816666666666667,0,0.41592942160797275,0.38728493417005483,0.3727333854578973
Female,0,1,0,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,1328.35,0.6616666666666667,0,0.0018135306419680118,0.0013290754711033467,0.0
Female,0,1,1,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,46.3,639.45,1.5433333333333332,0,0.2679280630235312,0.2539189050610064,0.25857843137254904
Male,0,0,0,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.1,2322.85,3.1366666666666663,0,0.6998187610460203,0.7205930787978206,0.6896067415730337
Female,0,1,0,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),67.8,653.15,2.26,0,0.4388208177543232,0.36124930179761494,0.3571428571428571
Female,1,1,0,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),109.7,7904.25,3.6566666666666654,0,0.04617793404403185,0.031501300495794304,0.022437166039976253
Female,0,0,0,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,61.05,1540.2,2.035,0,0.19737985866335053,0.15613806434217523,0.20203081232492998
Male,0,1,1,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Electronic check,87.4,5918.8,2.9133333333333336,1,0.08329214167399616,0.09360216119666184,0.08159722222222222
Female,1,1,1,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Electronic check,76.25,4154.55,2.5416666666666665,0,0.04667909072833797,0.05113094909349443,0.04417810385174878
Male,0,1,1,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,68.75,3482.85,2.2916666666666665,0,0.044300517351230834,0.038008821210370046,0.038404907975460124
Male,1,0,0,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.5,429.55,0.6833333333333333,0,0.04827543911035718,0.03859579480351485,0.026091081593927895
Male,0,0,0,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),83.8,4331.4,2.793333333333333,0,0.2474350718091114,0.22171592053620895,0.25904088050314467
Female,0,1,1,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),103.25,5037.55,3.441666666666667,1,0.18996751424725966,0.25913103112217667,0.25857843137254904
Male,0,1,1,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,75.1,5013.0,2.503333333333333,0,0.02239426010654003,0.0225478647578845,0.022437166039976253
Male,0,0,0,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,49.0,1291.35,1.6333333333333333,0,0.19522870458390781,0.23383346893473295,0.22868712702472294
Female,0,1,1,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1468.9,0.8316666666666667,0,0.006949154600847773,0.006772432830125326,0.0
Male,0,0,0,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.95,171.15,2.6983333333333333,1,0.714417517488708,0.7231469507095125,0.7171052631578947
Female,0,1,1,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.2,1445.2,0.8066666666666666,0,0.0053855377026950915,0.005602604402957696,0.0
Female,0,0,0,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.55,184.1,2.685,1,0.6538989112160474,0.658294813293507,0.6583567415730337
Male,0,0,0,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Electronic check,91.0,2626.15,3.033333333333333,0,0.33765732644414126,0.3277871662718842,0.3201086956521739
Female,1,0,0,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.15,3152.5,3.5383333333333336,1,0.7097938589306342,0.6674711151746153,0.6858552631578947
Male,0,1,1,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.6,717.3,0.6533333333333334,0,0.04108480725267627,0.031970510367064976,0.022437166039976253
Female,1,1,1,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.05,6425.65,2.935,0,0.017192097124705544,0.016762854672429054,0.022437166039976253
Female,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.1,19.1,0.6366666666666667,0,0.205200538614971,0.18652169772630184,0.16876310272536688
Male,0,1,1,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.0,860.85,0.6666666666666666,0,0.010478465187987132,0.008184009080340596,0.004672897196261682
Female,0,0,0,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.65,144.15,2.688333333333333,1,0.7490915954602727,0.7114435491763302,0.6896067415730337
Female,0,0,0,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.45,5916.95,3.515,0,0.29213152339194554,0.2835080233587468,0.25857843137254904
Male,0,0,0,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.45,943.0,0.6816666666666666,0,0.00567353874816112,0.003921274890129663,0.0
Male,0,1,1,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.5,1901.05,2.5166666666666666,0,0.40606096673012426,0.37947481411059225,0.37083333333333335
Male,0,0,0,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),90.55,2282.55,3.018333333333333,1,0.528789243969056,0.5491899686655244,0.6034090909090909
Female,0,1,0,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.25,1732.95,0.8083333333333333,0,0.0037809429808103824,0.003309966294658676,0.0
Male,0,0,0,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),55.65,1400.55,1.855,1,0.2242257554028902,0.23526786330388488,0.22868712702472294
Male,0,1,0,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,95.8,3036.75,3.1933333333333334,1,0.36631540730833445,0.33930270497577797,0.35
Male,0,1,1,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.95,1303.25,0.6649999999999999,0,0.0022919403421693186,0.0014543502226447614,0.0
Male,0,0,0,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.05,845.25,0.6683333333333333,0,0.006769060770356149,0.0063504492188510495,0.004672897196261682
Male,0,1,0,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.4,4914.9,3.146666666666667,0,0.25521296115812847,0.3073659358730564,0.3125
Female,0,1,1,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.55,658.95,0.6516666666666667,1,0.0628037374207443,0.056475517643861495,0.04444657464212679
Male,0,0,0,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,100.0,4211.55,3.333333333333333,1,0.30685501297441525,0.38697594339963903,0.4133218306130845
Male,0,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),87.1,6230.1,2.9033333333333333,0,0.014457698769681195,0.011964745926070459,0.004672897196261682
Female,0,1,0,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.1,7412.25,3.47,0,0.14563894271221764,0.17102540672451733,0.16876310272536688
Male,0,0,0,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.35,695.85,0.6783333333333333,0,0.027176918318240907,0.026663698358305243,0.022437166039976253
Female,0,1,1,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,144.15,0.6616666666666667,0,0.03849045291110333,0.033969436675150344,0.04417810385174878
Female,0,1,0,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.05,4834.0,3.335,0,0.28261636766702186,0.23953977477066213,0.22868712702472294
Male,0,1,1,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.45,1297.35,0.6816666666666666,0,0.002217354353356083,0.001502081672988118,0.0
Female,0,0,0,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,96.65,1244.5,3.2216666666666667,1,0.6358874029507109,0.6674554585176647,0.6896067415730337
Male,0,0,0,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,21.05,113.85,0.7016666666666667,1,0.16093972014034807,0.15349205302970534,0.14484126984126983
Female,1,0,0,43,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),33.45,1500.25,1.115,0,0.13488397512775224,0.09025116390940083,0.08159722222222222
Male,0,1,1,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),71.35,515.75,2.378333333333333,0,0.20048418704125898,0.22084110982391134,0.22595264520902703
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.2,19.2,0.64,0,0.1929158409650676,0.17793316592448705,0.2095192915876028
Female,0,0,0,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.05,741.5,0.6683333333333333,0,0.009918685756114688,0.008760609046015267,0.004672897196261682
Female,0,1,1,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Mailed check,65.0,663.05,2.1666666666666665,1,0.11838120533698673,0.12264248201615145,0.09810874704491726
Male,0,1,1,47,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,54.25,2538.2,1.808333333333333,0,0.0998980001990907,0.1040132649563924,0.08159722222222222
Female,0,1,1,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.9,1146.05,0.6966666666666667,0,0.0039050281382718905,0.0034488569753067487,0.0
Female,0,0,0,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,147.55,0.6816666666666666,0,0.19087057810292624,0.1661363554869958,0.16876310272536688
Female,0,0,0,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),24.9,505.95,0.83,0,0.2888325194682139,0.21130299445248696,0.22868712702472294
Male,0,0,0,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.3,100.2,0.81,0,0.44651777276171134,0.37255152598325436,0.37083333333333335
Female,0,1,1,58,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),55.5,3166.9,1.85,0,0.02676139787826831,0.015838805945873904,0.008705155260777812
Female,0,1,1,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,57.75,1282.85,1.925,0,0.05279223416765969,0.07130941049004318,0.048100490196078434
Male,0,1,1,58,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.85,5305.05,3.095,0,0.2920881773722359,0.26206768283496373,0.26594202898550723
